order_id,origin_id,origin_lat,origin_lng,dest_id,dest_lat,dest_lng,trip_distance,start_time,origin_grid_id,dest_grid_id,itinerary_node_list,itinerary_segment_dis_list,trip_time,designed_reward,cancel_prob
41,1159234181,30.6948031,104.0742178,5563364641,30.6778996,104.1406483,7.974334407390177,22200,65,65,"[1159234181, 1507338767, 5489098145, 1507358678, 1159231828, 1947168661, 5213253182, 5484804457, 2330197895, 5213253197, 7619372016, 7699919354, 7699919345, 7699919344, 6563055855, 1504230228, 1455094510, 1455094508, 1455094498, 1457814237, 1457815639, 7699774757, 7699774760, 1956533689, 9026224695, 6126119694, 6126119696, 6463442226, 6463442227, 6126119697, 9026224682, 2653582001, 5078774201, 5078774827, 5078774855, 2653582005, 5078774849, 3199773194, 2653582003, 2769093150, 2769093127, 2769093128, 5563364641]","[0.22738313968272483, 0.30875422944568454, 0.38473436762382746, 0.3108495487966731, 0.26711116997224926, 0.01613234109301643, 0.033629903980884265, 0.24103169029182062, 0.2046298127101139, 0.18347407193883436, 0.25980264452297225, 0.29501962637418455, 0.012516954919788575, 0.28928490762749587, 0.30977596354895054, 0.24132130106611072, 0.009061706143819771, 0.05499924800987817, 0.2262668606208911, 0.13323777816089702, 0.4776491362060184, 0.01377576250991638, 0.41912750020835465, 0.25434359752263047, 0.012052796411013382, 0.19653078539771804, 0.1849869237093845, 0.197862520348586, 0.32664449803551926, 0.027247091499605105, 0.18318769672359173, 0.15942200712866322, 0.10273378140211263, 0.29209197982856994, 0.021839469662267557, 0.0911829302646585, 0.6519964584199375, 0.024341172220642485, 0.02275761296580231, 0.11586252171885934, 0.013732104411933942, 0.1759487942635746]",0,0,0
40,1159143854,30.6784353,104.0839488,5213237310,30.6285694,104.1417669,9.737235471412498,22200,65,65,"[1159143854, 1159229835, 2653571755, 2653571754, 1958204265, 1958204318, 6814327929, 1458972939, 1192818260, 4414330240, 1159136172, 6356151544, 5602701328, 5514483476, 432453013, 8589027176, 8589027175, 5529897032, 8458186948, 5213238565, 5213238504, 6356253708, 5213238599, 5213238598, 1459916404, 1459065008, 1459047523, 7764741828, 7764741812, 7241874494, 7241780989, 7764741787, 4986764579, 4294788198, 7241924292, 7241874396, 4971910348, 4971612125, 7241778342, 4971612129, 5213238428, 5213237310]","[0.3111493344593311, 0.22601110602292473, 0.09792443581946236, 0.09177179765098249, 0.6888102043648628, 0.20726024760558498, 0.5725378781293282, 0.018290946072946523, 0.18197265921539263, 0.2591779225436642, 0.00857801721340336, 0.11621566521736487, 0.17278514625575034, 0.32120661031921577, 0.012710436379110285, 0.22961477987364945, 0.25686481554939555, 0.1395230617103649, 0.04630220689256613, 0.026524136016504583, 0.3273396432123739, 0.14023311630762694, 0.6148116871957496, 0.11267092200663996, 0.3647322603642315, 0.11919905498042584, 0.6043281517830309, 0.5605344069709628, 0.9050547204989604, 0.26722216690512973, 0.014447571804390491, 0.2076733601204042, 0.2015249269436578, 0.030110376736541416, 0.02636623931167645, 0.24896431567288108, 0.22557305982566486, 0.30194128299984135, 0.013320170606829197, 0.1483415409574502, 0.31761508889622775]",0,0,0
20,1159474715,30.693343,104.0455602,5628781868,30.6695084,104.0630324,3.5879026473347864,26040,65,65,"[1159474715, 4548259614, 4548259612, 4548259685, 4548259351, 5535208827, 4548259632, 4548258434, 4548259386, 6224263761, 4548259673, 6303008971, 6303008969, 6303008970, 6303009792, 6303008943, 4548211661, 3614070497, 4572363406, 4549759291, 4548211641, 5628781868]","[0.27078101718526204, 0.17089943204094782, 0.19708693455339701, 0.010524894949176692, 0.14498091832269294, 0.2493421461359171, 0.02469364638959337, 0.6827680997529976, 0.008243357910609032, 0.2360695206096631, 0.2910528693810848, 0.0066494577171821384, 0.03177197589107245, 0.046986398634093124, 0.23341533273503115, 0.1779754252266244, 0.013033428490741204, 0.009723520317539817, 0.18260895757732745, 0.3830500819013306, 0.21624523161250253]",0,0,0
18,5507313054,30.6504649,104.1162136,5514483497,30.6555944,104.0940529,2.6290633990506125,26040,65,65,"[5507313054, 5544243403, 4550769153, 4550769857, 5529818176, 4550769795, 5529818181, 4449099864, 5529818123, 5529818005, 672282785, 5529817945, 5529817968, 5529817967, 803149473, 5514125513, 5602701317, 5514483502, 5514483496, 5514483497]","[0.19792184930071996, 0.008671171129342816, 0.25158215411288215, 0.3637918941866157, 0.025868842464006208, 0.16222459967867262, 0.237954823776894, 0.13335404060514908, 0.09014130034359448, 0.3954680507329377, 0.06764937133416188, 0.2303865313421312, 0.05270345707804645, 0.12499853209648909, 0.013884568120054024, 0.006428755912679342, 0.06526883342275243, 0.07960925396398877, 0.12115536944949493]",0,0,0
53,7619797882,30.7048147,104.0256049,1445519636,30.6462189,104.0635658,8.52031880476755,26040,65,65,"[7619797882, 7619797871, 5573320173, 3597820283, 7767472065, 8265984257, 5502368090, 3034040770, 6490214703, 4549759362, 6235587529, 7619505044, 5535138146, 5535138144, 5332662462, 4548209334, 5535137912, 5535137904, 5535137899, 7089244013, 4548211646, 4548211233, 5535137898, 5535137862, 4548211218, 1156126794, 6224263743, 1159478530, 4548211631, 671591330, 5535434840, 3614070497, 4572363406, 4549759291, 4548211641, 5628781868, 6557674625, 5628781867, 4548211638, 2472036427, 2472030042, 2217746791, 2217746793, 4601261196, 6295901988, 1492384180, 1492399323, 2472046174, 1492368572, 1492396692, 1492371540, 1445519250, 1445519248, 1445519247, 1445519636]","[0.22452852899859266, 0.043540646977605214, 0.15220457458293637, 0.2324355746778066, 0.31504642819884476, 0.020342500776549793, 0.4013795896067972, 0.21374568198782204, 0.41249576630187107, 0.0784437021226283, 0.05672685345018193, 0.059299411058858414, 0.12612268576506552, 0.01792872862036036, 0.2985085400514125, 0.24212857950304972, 0.07408266483826055, 0.06151761380449863, 0.016447685775673255, 0.05142761556645196, 0.02490584278887609, 0.04785277751988747, 0.24950410038938053, 0.1433777727668126, 0.43565450839263586, 0.007953788946789903, 0.2918116199498575, 0.42935863229525656, 0.00962161604641648, 0.16311558020016512, 0.09341194495984627, 0.009723520317539817, 0.18260895757732745, 0.3830500819013306, 0.21624523161250253, 0.009635094710196955, 0.1882195332577362, 0.32442797929564815, 0.10331085255485582, 0.19424935255406806, 0.1757276220093417, 0.025510995380343224, 0.1695021136844505, 0.04865199524424476, 0.048115468630503096, 0.07075265599659843, 0.062348194989100235, 0.11686932459345337, 0.2055001970983586, 0.01818061837371684, 0.559706429996352, 0.023913505676986694, 0.11487199289825106, 0.27427552949345047]",0,0,0
27,1313066109,30.6418858,104.0813771,2868588324,30.6642332,104.0845218,3.079248851729959,26040,65,65,"[1313066109, 7823188840, 1311904387, 1311904458, 1311904476, 1311904399, 1311904456, 1311904462, 1159516309, 4550018927, 1159516133, 2677597544, 1159149361, 5530209357, 1159512572, 5530209360, 5530209343, 1159149479, 8589027128, 1159149478, 1301933042, 672405808, 5213238596, 5514341250, 3562015383, 3562015381, 3562015375, 1159132217, 2868588324]","[0.12465864290055752, 0.01704069399017031, 0.14025583258908095, 0.06024881294283746, 0.04706607060981641, 0.10637229170433128, 0.10422496712740624, 0.07533768490005445, 0.08256924432955323, 0.006106918079205001, 0.2249083766629247, 0.11650454630691028, 0.040706413047154284, 0.1259694046927262, 0.04074019085652347, 0.04626555194602613, 0.14562893243582298, 0.23972783516643612, 0.019079921196332554, 0.16173225243484868, 0.3888139365792145, 0.014732572573719856, 0.1287525154632252, 0.04675999541023639, 0.20813514182010492, 0.11467561574697353, 0.007922772565185521, 0.24431171765258086]",0,0,0
57,2039561240,30.6898618,104.1064479,8463804788,30.6057423,104.0686204,11.951917731155508,28620,65,55,"[2039561240, 2039563302, 1457834346, 6039001121, 1457842162, 1457843788, 8279155705, 1457852152, 1458586317, 1987271096, 3979164228, 3979164207, 1159229837, 1159131919, 3516900110, 9024265153, 3445813121, 6356151549, 3445813122, 8589027169, 4903112572, 4220546253, 5530209340, 4230611259, 5602519498, 4220546243, 4550018600, 4550018782, 1388442962, 1388445910, 7954573905, 1159517085, 1296102309, 672362123, 4779165771, 4779165786, 1159174088, 4693609828, 5133238793, 432452989, 2728372887, 671581781, 4548141067, 8463804827, 4701577695, 432452904, 4701577730, 4992013262, 4547074337, 4547074323, 4992013273, 8047787321, 8047787322, 337539543, 1916386430, 337539525, 1916401152, 8463804787, 8463804788]","[0.22583379389522196, 0.21200587450120434, 0.024165583168646636, 0.23973676147547174, 0.36064293161185196, 0.02934205528973499, 0.11990407679826054, 0.13313256407836677, 0.23582590319559288, 0.005320538520409314, 1.2641971399108494, 0.2537897821942894, 0.45579348164593475, 0.19449689323935487, 0.5585208950956104, 0.05993237437156746, 0.009027842187180146, 0.1207383477129289, 0.06674083561611972, 1.1089676574037983, 0.05014236488085878, 0.06490987345983126, 0.18517985471359114, 0.011477833498430706, 0.05236083432142484, 0.16247939007680715, 0.024187877630770266, 0.10398723607098387, 0.10945739021660442, 0.07776984464967401, 0.13023767582474974, 0.20684036879656287, 0.4619475637388024, 0.05586827037796126, 0.5202450270456686, 0.18002082010706053, 0.17518445656837434, 0.14302321654388386, 0.1742644031267129, 0.08191678248837489, 0.08352346724051006, 0.09449938634371143, 0.7747049537681452, 0.08674472077841716, 0.34132907984922, 0.169254024238245, 0.16366172071166973, 0.055346025776755736, 0.028233828387107557, 0.05718252797366676, 0.5844315524541314, 0.042872133251074605, 0.08159575733661904, 0.11368577669780888, 0.20001537899914873, 0.191685656993492, 0.09903238405653557, 0.13450294024972287]",0,0,0
46,5530492047,30.643133,104.0294599,1305816694,30.6598369,104.0771612,5.900323655185042,28620,65,65,"[5530492047, 3087817461, 5213238433, 5213238327, 5213238434, 4548209380, 4548211324, 7882409069, 5628752497, 5213238415, 7882409084, 5628752333, 5213238456, 5628752358, 5213238494, 5628752371, 5336411861, 5530492079, 5336411862, 7946500027, 3523294441, 314622924, 1312615996, 6167350395, 4550018925, 4550018912, 4550018737, 4550018740, 7541534109, 4550018781, 1492389309, 1492389322, 6295901988, 1492384180, 1492390578, 441187183, 5530209334, 2217746800, 2217746783, 432452995, 4548211275, 4298656980, 4794944074, 5530209328, 5213238430, 5213238503, 5213238513, 1305816694]","[0.1707002265738711, 0.15908263346262014, 0.14789761828124892, 0.019170169112982836, 0.0053278807423887175, 0.41504903748028016, 0.2610850956490413, 0.039388195767261575, 0.025558619293053583, 0.04667982894015162, 0.03449203605433271, 0.14084888123212783, 0.07440053065646673, 0.142870908795725, 0.05184891140875937, 0.3317268262787491, 0.21366995752953863, 0.2403199095418975, 0.013333082839070512, 0.04074111236774944, 0.23947600980224065, 0.05653882198512428, 0.07983323051282522, 0.0401818318196626, 0.010840941757806727, 0.0979540793915779, 0.160694214495763, 0.22250510678784466, 0.1676123643875715, 0.036506671711276965, 0.20673245005427338, 0.3543687262282638, 0.048115468630503096, 0.15048229671085495, 0.05113674187428408, 0.08613734385399893, 0.12346117485431474, 0.19204937751368845, 0.13608748926905578, 0.01840328120816231, 0.08214296881832946, 0.011709872437943662, 0.08593318467793262, 0.13921875565856687, 0.0847660500997283, 0.17936211037000824, 0.26388162826612427]",0,0,0
28,5529709318,30.6579798,104.0944825,1301933046,30.6536255,104.0702472,3.1623905130907177,28620,65,65,"[5529709318, 5529709317, 5529709315, 1159137575, 3562028089, 1159134903, 1159136172, 6356151544, 1156126849, 5213238557, 5514341246, 5530209135, 5530209137, 5530209138, 5530209130, 7823188866, 7823188865, 4903105809, 3562110283, 3562110271, 1301932985, 1159149478, 4903105804, 672360898, 8589027122, 4903112572, 4220546253, 1301932980, 1301932996, 1301933046]","[0.04708082062902237, 0.09822814649704953, 0.15873848806269164, 0.06757789846454969, 0.23671430876544816, 0.11659178308304262, 0.00857801721340336, 0.3187345482960876, 0.171482768447883, 0.013055996925058612, 0.031205618257398655, 0.07494409461408921, 0.012719282783306233, 0.11139916637466014, 0.06653643691073305, 0.04095054041323802, 0.021040111768299365, 0.14775142898385538, 0.15478032288148788, 0.16985743704020234, 0.1260909550831539, 0.23662703439832003, 0.030850279599450286, 0.01700770192115527, 0.2180941938756315, 0.05014236488085878, 0.15887236510500427, 0.0867450606375779, 0.16999334117805906]",0,0,0
28,5529709318,30.6579798,104.0944825,1301933046,30.6536255,104.0702472,3.1623905130907177,28620,65,65,"[5529709318, 5529709317, 5529709315, 1159137575, 3562028089, 1159134903, 1159136172, 6356151544, 1156126849, 5213238557, 5514341246, 5530209135, 5530209137, 5530209138, 5530209130, 7823188866, 7823188865, 4903105809, 3562110283, 3562110271, 1301932985, 1159149478, 4903105804, 672360898, 8589027122, 4903112572, 4220546253, 1301932980, 1301932996, 1301933046]","[0.04708082062902237, 0.09822814649704953, 0.15873848806269164, 0.06757789846454969, 0.23671430876544816, 0.11659178308304262, 0.00857801721340336, 0.3187345482960876, 0.171482768447883, 0.013055996925058612, 0.031205618257398655, 0.07494409461408921, 0.012719282783306233, 0.11139916637466014, 0.06653643691073305, 0.04095054041323802, 0.021040111768299365, 0.14775142898385538, 0.15478032288148788, 0.16985743704020234, 0.1260909550831539, 0.23662703439832003, 0.030850279599450286, 0.01700770192115527, 0.2180941938756315, 0.05014236488085878, 0.15887236510500427, 0.0867450606375779, 0.16999334117805906]",0,0,0
40,5514485053,30.6847672,104.0843574,1159155733,30.6409198,104.0925105,6.264747630426783,28620,65,65,"[5514485053, 5514485054, 5514485048, 1458909662, 628641785, 5736869634, 1159230558, 5514485047, 1458692381, 1458692371, 7291394133, 8589012063, 5459472399, 2712272990, 5459472930, 6356151902, 5459472931, 5459472932, 5514485039, 5514485034, 5459472933, 5213252910, 5514485026, 1458999137, 1459000910, 5529709308, 5514125513, 5602701317, 5514483502, 5514483496, 803149474, 4967265405, 672360528, 4296641706, 3742070456, 3742070455, 3742070454, 2908404375, 2907361699, 2907361697, 2907361696, 1159155733]","[0.15929808166594597, 0.18102302908553172, 0.2610283775645897, 0.016052135997258018, 0.24948327961926636, 0.05506169205491167, 0.19133545979780842, 0.14878276742919933, 0.036681995623749665, 0.20644186453878952, 0.33051308321760525, 0.03737230825960437, 0.007012872521800976, 0.24059264056598947, 0.2453632537077859, 0.007236076282766552, 0.2502716589370468, 0.12792953156640532, 0.11663346585760878, 0.21524698781848106, 0.010654074246180225, 0.13427704535841853, 0.1681457155487964, 0.4771024955507945, 0.09389736534828608, 0.10061731369355496, 0.006428755912679342, 0.06526883342275243, 0.07960925396398877, 0.08346388769552843, 0.5052634746225394, 0.10986214906384667, 0.1770821800302647, 0.0170877101389737, 0.015254378555329871, 0.27669719815514277, 0.07859921720111608, 0.18523381363258434, 0.1795774070857558, 0.17737503054543316, 0.23988976854267116]",0,0,0
22,1159461708,30.6723169,104.0436123,4794944078,30.6460798,104.0639579,4.142949818497621,28620,65,65,"[1159461708, 1156126797, 6224263717, 1987226891, 4548211398, 4548211283, 4548211408, 4548209370, 4548211258, 4548211351, 872835364, 1492389322, 6295901988, 1492384180, 1492399323, 1492368560, 1492367286, 314623148, 1445526137, 1445516614, 1159519336, 314622964, 1445484328, 4794944078]","[0.275574280298276, 0.010268330446296332, 0.368724105454816, 0.43365005456711186, 0.16229517072545932, 0.36157805553065, 0.015703859606575405, 0.015194495283635194, 0.27435436152909726, 0.3223629387592549, 0.024803311622929494, 0.3543687262282638, 0.048115468630503096, 0.07075265599659843, 0.385197449590748, 0.018303423548437996, 0.37572531105266954, 0.18455861936788215, 0.023978888805793297, 0.11466700172856815, 0.2807814922534992, 0.011587477461248285, 0.01040434000930651]",0,0,0
20,3562045366,30.7028977,104.0406788,9014621209,30.676688,104.0498145,4.160457401782149,28620,65,65,"[3562045366, 4548259363, 4548259633, 4548259535, 4548259532, 4549993011, 4548259375, 4548259614, 4548259612, 4548259685, 4548259351, 5535208827, 4548259632, 4548258434, 4548259386, 6224263761, 4548259673, 4548211362, 1159478530, 1159477623, 7787729897, 9014621209]","[0.18412958439405794, 0.30622589404694406, 0.2095420720639756, 0.1777661958223283, 0.20299268552327895, 0.04147732646916969, 0.33148254201490884, 0.17089943204094782, 0.19708693455339701, 0.010524894949176692, 0.14498091832269294, 0.2493421461359171, 0.02469364638959337, 0.6827680997529976, 0.008243357910609032, 0.2360695206096631, 0.4669308646709134, 0.012602995309882056, 0.22824923769310604, 0.10977390483918566, 0.16467514826940438]",0,0,0
103,2344329072,30.6542649,104.053149,7696318972,30.5990836,104.1096192,37.715570793267545,28620,65,55,"[2344329072, 2344329070, 4550019097, 432432519, 4550018925, 7882458303, 4550018780, 4550019099, 7882458311, 1445517492, 1445519248, 1445516614, 1445516613, 1445515786, 1445522773, 5602519492, 4701577738, 4550018782, 4550019080, 4701577736, 4550019023, 4550018890, 4550018927, 4550018635, 4548317901, 4230593075, 4548318480, 4548317941, 4548317899, 4548317900, 1469172045, 2211339987, 5141468778, 2439237551, 2081197470, 2081197474, 4449117682, 4877246214, 4550764057, 2133183923, 4550769468, 4550769600, 4550769672, 4546939439, 4546939443, 10107416272, 4934383696, 4546940181, 4546939455, 4546939563, 4546940550, 4546939577, 4546940310, 7617764613, 6117313194, 838324620, 2240956966, 4546940492, 8358972921, 8358972922, 838325485, 3028598480, 7806723673, 7806723672, 7806723671, 7678654366, 838329558, 838329571, 6926267843, 838329585, 838329592, 1814594807, 838329606, 7899039899, 2498044664, 8569376164, 8569376165, 8569376166, 2498044663, 8554024531, 9592107161, 9592107158, 9592107252, 9592107250, 9592107189, 9592107226, 9592107238, 1919486734, 9417107887, 9417107886, 9417107883, 9417107882, 9417107878, 1919474110, 3028749443, 9417107872, 8872338744, 4550769970, 7691796183, 7691796118, 7691805018, 7686125216, 7686160626, 7686125245, 7696318972]","[0.31010470642165533, 0.09754592686157146, 0.00909558514569704, 0.012324625601948446, 0.278038384755585, 0.06199252853009743, 0.0277626910513432, 0.02631142489516825, 0.24534954568618195, 0.22493715346376073, 0.010118169525779578, 0.009338210038154675, 0.008843994580984968, 0.19275026999987865, 0.43064292987062686, 0.18703100897714367, 0.020923735837047732, 0.015150280050947994, 0.017360222291213808, 0.1815935188627086, 0.06792291167269265, 0.339023968433559, 0.23511542300945687, 0.4160410895811481, 0.15381639836090275, 0.29238261105644775, 0.4131840125176006, 0.7515825893414741, 0.01342417273542542, 0.006204023432285107, 0.16631610202030161, 0.07277875735380544, 0.14083893830133412, 0.16825467408428224, 0.01891197781821262, 0.2749748632445602, 0.019198968068624915, 0.35110089021459245, 0.014703087020424702, 0.31021328474216187, 0.01867483386110296, 0.17464402341568872, 0.3450738790313891, 0.10888349167112231, 0.1323334155238859, 0.5889076276912093, 0.24835322092051815, 0.42205801060996967, 0.03480574934067822, 0.1854422260087359, 0.21468439429787028, 0.01924576041217633, 0.22026372245776352, 0.7045045095533097, 0.2619123274923017, 0.3251266839225203, 0.008955330359287889, 0.42750539605947174, 0.018547479032687105, 0.46542282711810196, 0.257486415877939, 0.17686044088561562, 0.31818439635386603, 0.011045674907121394, 0.21486911986172944, 0.3012769653798568, 0.7505354560494998, 0.5539498663055613, 0.45878237068533034, 0.5083883390893174, 0.24774166423356703, 0.4352471120885834, 0.13964055393526717, 0.1571962624396349, 0.010562232708405034, 0.6452568405312676, 0.7096391964340321, 0.3712964382054445, 0.08859865401711764, 0.010564444381923702, 0.0454038214334157, 0.11273838785483294, 0.09363943288278147, 0.10658354063134572, 0.030219058073204397, 0.3439224405170836, 0.1121693710048993, 0.011926260785686508, 0.015999406515806835, 1.3070743741673427, 0.012587414299937016, 1.7253863392264221, 0.4726042405223423, 0.008506291500184667, 1.127485210093676, 0.5175680395383521, 0.008911605823114897, 0.024788244246807273, 0.2963224372642911, 0.25278057608658056, 0.5923587721243682, 6.966707114579439, 4.757104008109279, 0.8871133973786928]",0,0,0
16,5213253218,30.6917232,104.0852938,7944100830,30.6684171,104.0713985,3.1342005844265115,28620,65,65,"[5213253218, 2041530108, 288416379, 1159231411, 2276187313, 288416380, 1159230080, 4978440956, 2726912093, 1958204061, 1159482260, 1958204086, 4548211614, 1156126882, 5602701395, 3516900123, 3516900122, 7944100830]","[0.015366039416429153, 0.2517051213753404, 0.2772931753535125, 0.3555017367264208, 0.016322338688316517, 0.44631085013686844, 0.1488150907056655, 0.41407497393972864, 0.11013280903687162, 0.1584136757539162, 0.18516154240319985, 0.1750549394446435, 0.017308922581274856, 0.014279949526111087, 0.1851984389018177, 0.18247617883635942, 0.18078480160003485]",0,0,0
40,2039561244,30.6841573,104.1025405,1819305504,30.6322292,104.1058112,7.353411706604044,28620,65,65,"[2039561244, 1956501941, 6049744161, 1159228848, 1458550334, 504315473, 5213253157, 1964309339, 6510239438, 6356151895, 2039522710, 1425996106, 4637576793, 2039528346, 1159139100, 5213253169, 838319910, 2039529042, 8425408825, 2039529043, 2653330902, 838319867, 5484804513, 4447946475, 4447946474, 5529818202, 5529818207, 5529818179, 1459056445, 1459059550, 8279158546, 1159155214, 5489098135, 5489098134, 3445777694, 1459924111, 5218133309, 5218133093, 9076860780, 5283966127, 5283966128, 1819305504]","[0.13986037105313115, 0.3029063272483723, 0.13671222306938932, 0.4619992012519783, 0.049602208420759714, 0.5987525219730634, 0.012070201886287284, 0.3810051480991968, 0.10340312342204332, 0.01174927355097413, 0.48929274980654036, 0.3078288554314298, 0.0668629886096101, 0.14078525984060325, 0.01558605170673243, 0.20241486251103277, 0.3787642681528996, 0.012898611490842704, 0.15540465347035962, 0.18744036224345398, 0.14910074024865058, 0.011675853259371385, 0.17645269042308992, 0.014767881577132914, 0.09665514587039677, 0.10792378262364784, 0.007984987030023306, 0.6735797381201459, 0.1104295334858572, 0.382048683095674, 0.16216504909752197, 0.025568313773711014, 0.021923610283849836, 0.05406338499674366, 0.12565491623738534, 0.16750902188081693, 0.2082210967999074, 0.12339698332415337, 0.009360681080097128, 0.31092894327587534, 0.25866140688128836]",0,0,0
18,3562047403,30.7220586,104.0615236,4078817932,30.7044827,104.0812617,3.420683179232097,28620,65,65,"[3562047403, 6325279695, 3562047401, 3562047430, 3562047398, 8255138225, 3562047433, 7613581685, 3562045374, 3562047406, 7835170888, 1815729261, 1507263105, 1507257626, 3562033468, 7292010515, 1507238858, 7292010514, 5482901814, 4078817932]","[0.19971355777177358, 0.24323822095489256, 0.20778670844443872, 0.30810734095405345, 0.011111703116311038, 0.08176652000564674, 0.015465772407946119, 0.5710959577120812, 0.10189404758337386, 0.060017534477479956, 0.013970599355276952, 0.21588335540067818, 0.012299725100183323, 0.495186124768198, 0.22196554933251542, 0.025173617006608726, 0.05197205266311571, 0.3319369270310484, 0.2520978651464753]",0,0,0
35,5613052269,30.6508106,104.0052428,4548211351,30.6608106,104.0557714,6.311980628234486,28620,65,65,"[5613052269, 5375784155, 5613052270, 5613052273, 5613052262, 5613052260, 5613052245, 5613052252, 5613147214, 4548259560, 4548259297, 7947037246, 4548259639, 8451427053, 4548258448, 4548259524, 1916386531, 4548259670, 4548258454, 4548259303, 6349198970, 4548259378, 4548259328, 5514125502, 4548259588, 5530492055, 4548258444, 4548259506, 4548259373, 4548259311, 7787480310, 432432527, 8451427155, 1159149349, 1159945489, 4548211258, 4548211351]","[0.24285505301414667, 0.0341776164825636, 0.05745295275943801, 0.07510379590323453, 0.1486200611232854, 0.07425873596671516, 0.10500198959341916, 0.08782980197746709, 0.057706706213987685, 0.02382261854261144, 0.03800408898666876, 0.35161099373908694, 0.06778252252288211, 0.007017010670462213, 0.4409472848163663, 0.00658728814101132, 0.3465011940388939, 0.038135013931369095, 0.45300354379454966, 0.2369828344067314, 0.2663677882224697, 0.010292630442225566, 0.15148344373872574, 0.32574241652945396, 0.14787333176635908, 0.229406412490389, 0.01296174928019754, 0.5276407261931878, 0.5376879987099721, 0.02566360814731942, 0.00785002270846648, 0.03724866675521617, 0.14983562280391283, 0.3132660765526758, 0.40090466573992667, 0.27435436152909726]",0,0,0
18,4548211362,30.6770349,104.0514075,1492384180,30.6588112,104.0626293,2.787089567541655,28620,65,65,"[4548211362, 1159478530, 4548211631, 671591330, 5535434840, 3614070497, 4572363406, 4549759291, 4548211641, 5628781868, 6557674625, 5628781867, 4548211638, 2472036427, 2472030042, 2217746791, 2217746793, 4601261196, 6295901988, 1492384180]","[0.012602995309882056, 0.42935863229525656, 0.00962161604641648, 0.16311558020016512, 0.09341194495984627, 0.009723520317539817, 0.18260895757732745, 0.3830500819013306, 0.21624523161250253, 0.009635094710196955, 0.1882195332577362, 0.32442797929564815, 0.10331085255485582, 0.19424935255406806, 0.1757276220093417, 0.025510995380343224, 0.1695021136844505, 0.04865199524424476, 0.048115468630503096]",0,0,0
18,7913085154,30.7002897,104.0910592,1159488308,30.6905045,104.0741838,3.455208645289158,28620,65,65,"[7913085154, 5482836604, 5482836606, 5482836598, 4118527513, 5213253181, 3034408998, 1504232582, 1504230242, 7872737856, 5489098143, 1947168661, 1947138494, 3541420737, 3541420733, 4295768604, 1159231421, 5422574947, 5484553083, 1159488308]","[0.07539745363092502, 0.19492345065850303, 0.07229118804267719, 0.08454791497642916, 0.1556681329902448, 0.011608871120812714, 0.5531664189211329, 0.014002341349755072, 0.0767607639176285, 0.3626940274301908, 0.03379773833067335, 0.27735075849932905, 0.27225715227592145, 0.1825929607385457, 0.11818186240902473, 0.28572045946286984, 0.1278355057768881, 0.24428752492043782, 0.31212411983716853]",0,0,0
54,5602512101,30.6594692,104.0526035,6269885738,30.6115194,104.084099,8.570327229118755,35460,65,65,"[5602512101, 4548211216, 4548211374, 4548259625, 8451427166, 7787480310, 7787480311, 7787480313, 7787480317, 432432519, 4550018925, 7882458303, 4550018780, 4550019099, 7882458311, 1445517492, 1445519248, 1445516614, 1445516613, 1445515786, 1445522773, 5602519492, 4701577738, 4550018782, 1388442962, 1388445910, 7954573905, 1159517085, 1296102309, 672362123, 4779165771, 4779165786, 1159174088, 4693609828, 5133238793, 432452989, 2728372887, 671581781, 4548141067, 4548141054, 4548142597, 4548142605, 4701577753, 4701577761, 9141053525, 9141053524, 9141053523, 9141053521, 1159171719, 2731951966, 1159172253, 3683788278, 6269885717, 6269885725, 6269885733, 6269885738]","[0.3481329343937628, 0.14622889931131822, 0.03923200715686136, 0.008278246413933023, 0.009901543977406748, 0.027285273184025915, 0.11002806476089938, 0.14647155714616453, 0.3485700606783151, 0.012324625601948446, 0.278038384755585, 0.06199252853009743, 0.0277626910513432, 0.02631142489516825, 0.24534954568618195, 0.22493715346376073, 0.010118169525779578, 0.009338210038154675, 0.008843994580984968, 0.19275026999987865, 0.43064292987062686, 0.18703100897714367, 0.020923735837047732, 0.10398723607098387, 0.10945739021660442, 0.07776984464967401, 0.13023767582474974, 0.20684036879656287, 0.4619475637388024, 0.05586827037796126, 0.5202450270456686, 0.18002082010706053, 0.17518445656837434, 0.14302321654388386, 0.1742644031267129, 0.08191678248837489, 0.08352346724051006, 0.09449938634371143, 0.2669565539692993, 0.032323135032377916, 0.025433812131194944, 0.5880734805400297, 0.04679533923820906, 0.15804342755151934, 0.22581479980452285, 0.2484850394443458, 0.2633829971962262, 0.012020801547714505, 0.11421693083179879, 0.15464274927619454, 0.5500270616964652, 0.23633520225822977, 0.024729751686203727, 0.06216019396368941, 0.04160678397470961]",0,0,0
